Код грузополучателя,Адрес грузополучателя,Долгота,Широта,Уверенность
2773,"644099, Россия, г. Омск. ул. Фрунзе, д.54",73.2098,54.3408,1.0
8536,"РФ, г. Омск, пр. Губкина, д.1",73.29768400924007,55.00907075000001,0.5
8782,"г. Екатеринбург, ул. Сакко и Ванцетти, д.61",61.3115019,55.3353049,0.5
23908,"Россия, 190900, Санкт-Петербург, box 1283",5.996606054545454,46.19232602727273,0.0
24446,"г. Москва, Капотня, 2 квартал, д.1, корп. 3",132.8319624,43.3620656,0.5
27605,"628690, Россия, ХМАО-Югра, г.Мегион, пгт.Высокий",77.4858,61.2412,1.0
27645,"г. Омск, Доковская, д. 23",73.29768400924007,55.00907075000001,0.5
37846,"РФ, 629800, Ямало-Нененский автономный округ, г. Ноябрьск, промзона, промузел ""Пелей"", панель 15, д. 37.",75.6167,63.1667,1.0
38819,"Россия, 191014, г. Санкт-Петербург, Виленский пер., д. 14, литера А, офис 206",30.1968,59.9321,1.0
39295,"628011, ХМАО-Югра, г. Ханты-Мансийск, ул.Ленина, д. 56;628690, ХМАО-Югра, г.Мегион, п.Высокий, ул.Путейская 1",69.0019,61.0042,1.0
39463,"191167 г. Санкт-Петербург, Синопская наб., д. 22, 5 эт.",30.1968,59.9321,1.0
39955,"Россия, 190000, г.Санкт-Петербург, Конногвардейский бульвар, 4",30.2642,59.8944,1.0
40873,"Россия, 191167, Санкт-Петербург, Синопская наб, д. 22 литер А.",30.1968,59.9321,1.0
44169,"РФ, 117218, г. Москва, ул. Кржижановского д. 14, корпус 3;РФ, 644040 г. Омск, пр. Губкина, д.1",37.615,55.752,1.0
50105,"Место нахождение склада: ЯНАО, г. Муравленко, Промзона, Панель 11. Грузополучатель: Филиал «Газпромнефть-Муравленко» Акционерного общества «Газпромнефть-Ноябрьскнефтегаз»",83.57114338715785,57.705398849999995,0.5
50238,"г. Омск, пр. Губкина, 1",73.29768400924007,55.00907075000001,0.5
50630,"629320,РФ,ЯНАО,г.Новый Уренгой,район Коротчаево",79.4907,66.8811,1.0
50667,"РФ, г. Оренбург, ул. Кобозева, д. 1",54.8194964,51.812845,0.5
52800," 620904,Екатеринбург, 9-й км правого поворота 18 км трассы Екатеринбург–Челябинск",60.5817,56.635,1.0
55704,"141191, г. Фрязино ул. Озерная, 6а",38.0456,55.9606,1.0
56893,"629805, РФ, ЯНАО, г. Ноябрьск, промзона, панель № 13, цех оборудования и материалов Филиал «Ямал» ООО «Газпромнефть-Снабжение»",75.6167,63.1667,1.0
